smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,fluorinated
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,Encorafenib,DB11718,L01EC,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,B-Raf serine-threonine kinase (BRAF) inhibitors,540.0210000000002,3.908400000000002,8,3,3.0,0.3715984220442472,1,140.13,0,0,0,0.14690089,0.44083014,0.8814066,0.8003871,0.7186471,0.28724733,0.7691943,0.21862248,0.54997474,0.77851534,0.9809998,0.33724695,0.4955144,0.9838797,0.9993757,0.015251467,0.023094986,0.76663846,0.3868673,0.019038033,0.09193365,0.016179126,0.87462616,0.75245243,0.509576,0.106829904,0.06227697,0.293361,0.16514748,0.08784954,0.9428571,-5.1754546,13.983401,34.961628,55.78319,-16.906305,2.8472993,2.6693082,91.78849,-4.0079,7.1750007,True
FC(F)OC(F)(F)C(F)Cl,Enflurane,DB00228,N01AB,NERVOUS SYSTEM,ANESTHETICS,"ANESTHETICS, GENERAL",Halogenated hydrocarbons,184.491,2.3528,1,0,4.0,0.4832940928615504,1,9.23,0,1,1,0.09898067,0.9947273,0.9459137,0.58917296,0.20383291,0.17697518,0.010738802,0.1938254,0.002472499,0.37664297,0.0004472399,0.116803765,0.0056633027,0.36575192,0.9999984,0.00076870515,0.00521696,0.0039332863,0.002409496,0.0017421838,0.03955811,0.0012639237,0.99621886,0.0014558568,0.010466421,0.0011986835,0.003199047,0.0044418825,0.001431945,0.6534039,0.020101076,-3.9002242,87.24147,31.885395,28.586803,1.0904306,1.5663995,1.9292606,50.2822,-2.2417865,5.4701166,True
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,Enoxacin,DB00467,J01MA,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIBACTERIALS FOR SYSTEMIC USE,QUINOLONE ANTIBACTERIALS,Fluoroquinolones,320.324,0.6633000000000002,5,2,4.0,0.863919065170168,0,87.46000000000001,0,0,0,0.65903884,0.63431835,0.88891333,0.023637388,0.0073623313,0.07583776,0.005989729,0.0361835,0.017482549,0.13330393,0.0017947033,0.24969316,0.3399242,0.86449814,0.8598334,0.021344807,0.052354604,0.0419379,0.002195359,0.0058640027,0.10223092,0.0014506374,0.110003866,0.0035808384,0.035285506,0.01249547,0.0020073154,0.0025577454,0.04544548,0.3878358,0.07832435,-5.348794,-4.1438913,-6.3317747,-6.8190145,-16.139376,2.3637118,-1.5994235,48.33863,-2.587911,-2.4786804,True
C[C@@H]1CN(C(=O)c2ccc(NC(=O)c3cc(O[C@H](C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)C[C@H](C)N1,Ensartinib,DB14860,,,,,,561.445,4.719400000000002,7,3,3.0,0.3725423469228782,3,122.47,0,1,0,0.53385913,0.27669933,0.8520668,0.01654062,0.19540955,0.20818782,0.32387966,0.10570898,0.11549131,0.7560041,0.75969666,0.22092953,0.46230942,0.9622256,0.9853923,0.07316178,0.054410614,0.1195071,0.23954174,0.02551364,0.08116402,0.09356024,0.6300931,0.8614445,0.45255882,0.111115135,0.0382497,0.3858239,0.3750425,0.20264845,0.8737416,-5.166246,15.485054,23.463282,78.93571,-18.897657,2.8552337,2.8537803,97.43062,-5.399716,11.381878,True
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,Entrectinib,DB11986,L01EX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Other protein kinase inhibitors,560.6490000000001,5.026900000000005,6,3,2.0,0.2942436042587454,0,85.52,0,0,0,0.23928335,0.6070953,0.863711,0.0070526125,0.27507144,0.20015499,0.3337137,0.18100145,0.10505424,0.83569515,0.78968143,0.071481824,0.71976393,0.9311603,0.9993671,0.025184631,0.04202798,0.2005089,0.15071984,0.019730669,0.06699338,0.030870548,0.823194,0.96547854,0.424398,0.080736,0.027564272,0.34397236,0.165582,0.07730245,0.97319573,-5.105765,8.002326,24.754534,140.64993,-18.40561,3.0284626,3.9310622,98.40486,-5.7750654,19.91772,True
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,Enzalutamide,DB08899;DB05094,L02BB,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ENDOCRINE THERAPY,HORMONE ANTAGONISTS AND RELATED AGENTS,Anti-androgens,464.4440000000001,3.992480000000003,4,1,4.0,0.5492417106050057,0,76.44,0,1,0,0.06143142,0.271247,0.79034925,0.025036111,0.3365451,0.2128408,0.4616502,0.048981123,0.012851909,0.6073124,0.54330665,0.08009597,0.026181916,0.9524001,0.99917114,0.027891386,0.050364412,0.059314013,0.16209087,0.02862429,0.067775115,0.06896303,0.81728476,0.47193104,0.3467105,0.04759773,0.054324817,0.4567663,0.18946871,0.22118878,0.20948148,-4.555234,29.437283,41.94407,38.384968,-11.949449,2.9292986,2.8209796,93.88258,-5.503248,-2.120084,True
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,Eravacycline,DB12329,J01AA,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIBACTERIALS FOR SYSTEMIC USE,TETRACYCLINES,Tetracyclines,558.5630000000002,0.2940000000000011,10,6,2.0,0.2161043359903892,4,193.73,0,2,0,0.39406657,0.11993669,0.8345742,0.0044559664,0.009246624,0.021849304,0.008907895,0.007116454,0.006565866,0.15958536,0.004426528,0.051656563,0.3019873,0.8381642,0.61620694,0.012416409,0.06994827,0.01644006,0.0032492415,0.010394844,0.080885336,0.0016518257,0.023233311,0.008321543,0.019885235,0.014728579,0.00053487637,0.006002925,0.04683792,0.20192678,0.13362308,-5.7210684,-7.673665,12.153762,20.115849,-23.716236,2.8357406,0.02947929,61.542736,-3.1824806,4.4965143,True
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,Escitalopram,DB01175,N06AB,NERVOUS SYSTEM,PSYCHOANALEPTICS,ANTIDEPRESSANTS,Selective serotonin reuptake inhibitors,324.39900000000006,3.812980000000003,3,0,4.0,0.8388667572429986,1,36.26,0,0,0,0.49556836,0.90543747,0.92962873,0.09389146,0.04902296,0.26001334,0.021699252,0.60761166,0.14528374,0.7880135,0.16405284,0.088743754,0.47135574,0.4629454,0.9990858,0.026155699,0.053047515,0.06242301,0.02981097,0.02005115,0.08734921,0.013601057,0.93337995,0.44543916,0.10980411,0.019381704,0.012374753,0.0851302,0.050970785,0.52835155,0.8056548,-4.352701,34.37858,5.2592688,32.28028,-9.334284,2.8734393,1.5317241,62.214905,-3.0813813,5.133513,True
O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,Etrasimod,DB14766,L04AE,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,IMMUNOSUPPRESSANTS,IMMUNOSUPPRESSANTS,Sphingosine-1-phosphate (S1P) receptor modulators,457.49200000000025,6.927800000000006,2,2,3.0,0.4219874267269629,1,62.31999999999999,0,0,0,0.30775118,0.5141966,0.7755178,0.14784475,0.21022801,0.3741941,0.19974749,0.21451879,0.11428455,0.7618542,0.18292655,0.24277385,0.20425665,0.7369498,0.9954297,0.03804438,0.021906253,0.111091815,0.3252024,0.19752747,0.30190945,0.45345703,0.69389784,0.8638199,0.62977153,0.09083575,0.316021,0.7324184,0.4907534,0.53970695,0.7426831,-5.027311,-5.727964,10.651966,71.454605,-11.403921,4.106199,3.287506,103.93491,-5.8417625,-0.38876683,True
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,Ezetimibe,DB00973,C10AX;C10BA,CARDIOVASCULAR SYSTEM,LIPID MODIFYING AGENTS,"LIPID MODIFYING AGENTS, COMBINATIONS;LIPID MODIFYING AGENTS, PLAIN",Combinations of various lipid modifying agents;Other lipid modifying agents,409.4320000000001,4.888300000000004,3,2,4.0,0.5702138618789355,3,60.77,0,0,1,0.17697705,0.22223382,0.80745125,0.095343485,0.34959453,0.2746705,0.36641064,0.07263779,0.08560703,0.5958544,0.33812493,0.11075058,0.11702998,0.7317132,0.9985584,0.019044086,0.048808884,0.10938473,0.2178917,0.2895847,0.5089993,0.14823766,0.5946542,0.6276477,0.42671433,0.104414955,0.1361069,0.7875109,0.30527425,0.3484954,0.61077225,-4.9205017,63.601208,44.895985,11.249556,-13.796303,2.7613564,3.4910233,96.1339,-4.516488,1.9435543,True
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,Ezogabine,DB04953,N03AX,NERVOUS SYSTEM,ANTIEPILEPTICS,ANTIEPILEPTICS,Other antiepileptics,303.33700000000005,3.588400000000001,4,3,4.0,0.7377751534580852,0,76.38,0,1,0,0.642909,0.808544,0.873892,0.96859723,0.83509606,0.13994415,0.46246642,0.20217952,0.60187304,0.5915375,0.78364265,0.110643506,0.2480828,0.8867677,0.99997616,0.024715582,0.06725411,0.93657494,0.40061456,0.09230958,0.42414683,0.019766923,0.9412373,0.6699342,0.58667934,0.3045418,0.13084474,0.72798574,0.23096542,0.5224708,0.85487527,-4.683194,79.6291,55.105232,32.906494,-11.439606,2.1785893,2.9131775,88.91762,-4.03028,8.280471,True
NC(=O)c1nc(F)cnc1O,Favipiravir,DB12466;DB06046;DB15625,J05AX,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Other antivirals,157.10399999999998,-0.5798000000000002,4,2,4.0,0.5702709854005736,0,89.10000000000001,0,0,0,0.108139515,0.89032906,0.93995064,0.08201562,0.005256644,0.24805956,0.003361774,0.04969588,0.0025243764,0.16352704,0.00022232025,0.46143588,0.09689872,0.88697976,0.99395096,0.003169508,0.009509015,0.041327886,0.0007278918,0.0022411149,0.04566067,0.0016956534,0.49789613,0.00090057764,0.029620007,0.004238569,0.0027141883,0.002745016,0.008842807,0.34146637,0.01791008,-4.840319,23.500639,-4.381351,-13.054843,-11.775075,2.179917,-0.25432533,43.78494,-1.4823967,-2.835392,True
CCNC(C)Cc1cccc(C(F)(F)F)c1,Fenfluramine,DB00574,A08AA;N03AX,ALIMENTARY TRACT AND METABOLISM;NERVOUS SYSTEM,"ANTIEPILEPTICS;ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS","ANTIEPILEPTICS;ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",Centrally acting antiobesity products;Other antiepileptics,231.261,3.2459000000000024,1,1,4.0,0.8383597745599246,1,12.03,0,0,0,0.052577388,0.983529,0.91184247,0.5358094,0.13437298,0.15604281,0.011129194,0.7519871,0.7712391,0.4965859,0.028403515,0.12911811,0.14050534,0.0710147,0.9999666,0.00090538774,0.01158297,0.010780017,0.0070433705,0.0030893404,0.037038095,0.00049338414,0.9786965,0.09179515,0.016231041,0.0002337773,0.0034721252,0.014869328,0.0011456816,0.7178908,0.79672134,-4.333436,12.454489,-14.09791,43.784557,-5.5169873,3.0863833,1.3973398,54.653973,-2.2472432,9.194132,True
N.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Fe+3],Ferric ammonium citrate,DB09501,V08CA,VARIOUS,CONTRAST MEDIA,MAGNETIC RESONANCE IMAGING CONTRAST MEDIA,Paramagnetic contrast media,264.999,-1.0890000000000009,5,5,4.0,0.390482109036781,0,167.12999999999997,0,1,2,0.20859334,0.75637704,0.27053395,0.014515762,0.13802591,0.06437204,0.06368008,0.013231536,0.12897882,0.13011523,0.003545602,0.4791996,0.3173724,0.14735547,0.13375777,0.02324814,0.018996427,0.010728123,0.0060024424,0.04600172,0.06942715,0.013930996,0.022020949,0.0027673598,0.40434203,0.017822219,0.050591696,0.0043455795,0.058071144,0.536167,0.049599826,-6.5277343,-40.172455,-14.079158,37.63691,-22.021595,2.4957356,-3.7621226,45.761803,-1.1711531,1.1793034,True
[Fe+3],Ferric cation,DB13949,,,,,,55.845,-0.0025,0,0,4.0,0.3423739914405948,0,0.0,0,1,1,0.5077785,0.98845816,0.9068033,0.38982075,0.036095254,0.11322167,0.002602895,0.13442245,0.010449378,0.22326572,0.00048738866,0.29319257,0.0323035,0.1158077,0.9999713,0.0062630684,0.0059008785,0.0062295035,0.0017536609,0.003709557,0.027807966,0.003300374,0.9709247,0.00035831946,0.053078122,0.0031412537,0.030087922,0.0022793342,0.005424998,0.8732077,0.017601494,-4.012246,101.6306,62.146687,17.004711,0.22257376,2.16531,1.9994805,60.065514,-3.7575557,0.13754745,True
[Cl][Fe]([Cl])[Cl],Ferric chloride,DB15536,,,,,,162.204,2.066,0,0,4.0,0.4782004746117933,0,0.0,0,1,2,0.57862586,0.997995,0.982405,0.5316091,0.033896014,0.36343354,0.0011923902,0.2522164,0.001431049,0.3870674,9.821249e-05,0.5575174,0.0108430255,0.6954368,0.99998695,0.0018862769,0.002635178,0.0030975847,0.0002148106,0.00029221593,0.020068154,0.00065316365,0.9898249,0.00017192321,0.007969105,0.0016689036,0.0015955536,0.00026356662,0.001628212,0.7468321,0.010058103,-4.040715,100.23262,58.770203,73.84862,-0.9068454,2.3398604,2.8457954,71.89418,-3.7417831,11.597318,True
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O.[Fe+3],Ferric derisomaltose,DB15617,,,,,,562.2990000000001,-7.939499999999988,16,12,1.0,0.10418084981379,14,279.67999999999995,0,1,2,0.1890993,0.0668069,0.03540233,1.1060386e-06,0.007547596,2.7283666e-05,0.00016028468,0.0007089203,0.0012747423,0.02461726,0.00022407966,0.0007924633,0.013087456,0.007027887,0.00058609695,0.012070976,0.05915617,0.00012165395,0.0026550654,0.035407174,0.18937807,7.770051e-05,0.00022517695,0.0009880036,0.026897628,0.0024990735,0.0001119357,0.00094696926,0.0039168335,0.29597747,0.040229,-7.584765,9.6398735,24.321207,23.290058,-45.331482,1.6335102,-1.007122,25.12141,-2.0344973,0.26542696,True
O=P([O-])([O-])OC(CCO)CCO.O=P([O-])([O-])OCC(O)CO.[Fe+2].[Fe+2],Ferric glycerophosphate,DB15934,,,,,,479.8580000000002,-4.854999999999995,12,4,3.0,0.170693536195115,1,225.76,0,2,2,0.067096986,0.52746093,0.6018164,0.0010763142,0.051705945,0.07447178,0.011994019,0.0057415348,0.039212633,0.0592811,0.000971567,0.5581529,0.034027062,0.39625984,0.37134036,0.0064479196,0.017189812,0.00037565513,0.003877671,0.012939483,0.19258304,0.0034922766,0.042950504,0.0068926453,0.07858734,0.0017920822,0.0037959237,0.001333402,0.009277541,0.47946587,0.015590322,-7.397994,8.774367,47.036335,40.432426,-32.229782,2.0492148,0.05404725,53.504223,-1.3377763,-0.53884506,True
Cc1occc(=O)c1[O-].Cc1occc(=O)c1[O-].Cc1occc(=O)c1[O-].[Fe+3],Ferric maltol,DB15598,B03AB,BLOOD AND BLOOD FORMING ORGANS,ANTIANEMIC PREPARATIONS,IRON PREPARATIONS,"Iron trivalent, oral preparations",431.1540000000001,0.0629599999999996,9,0,4.0,0.4486125129337509,0,159.81,0,1,1,0.18067366,0.66774327,0.8765424,0.09800078,0.11275265,0.31538886,0.15726633,0.055948235,0.009940372,0.46323472,0.08347879,0.22448044,0.117398225,0.98103446,0.99720824,0.009441799,0.040422995,0.1053728,0.042652033,0.00987568,0.09742042,0.016700389,0.69812477,0.22211018,0.24483553,0.040199477,0.016626943,0.074387394,0.061871313,0.2801821,0.17252317,-5.170146,22.287907,23.76858,-15.41756,-15.382466,2.93249,0.4723447,84.74223,-3.8236694,-5.270997,True
[O]=[Fe][O][Fe]=[O],Ferric oxide,DB11576,V08CB,VARIOUS,CONTRAST MEDIA,MAGNETIC RESONANCE IMAGING CONTRAST MEDIA,Superparamagnetic contrast media,159.68699999999998,-0.311,3,0,4.0,0.5196121706690733,0,43.370000000000005,0,1,1,0.98432237,0.98424435,0.90582454,0.10009567,0.01506463,0.18587229,0.001185762,0.08701377,0.0050083846,0.42868146,0.0004409166,0.71619654,0.087572016,0.5110183,0.9962719,0.02626267,0.004566365,0.011493244,0.0019771892,0.006430477,0.07311797,0.010643511,0.84492195,0.0006581437,0.23906413,0.026016658,0.044661082,0.0030581795,0.068672605,0.9116024,0.025660882,-4.3300886,80.68327,81.863266,10.299802,-2.2466056,3.1897244,2.198215,74.28047,-4.7438955,-2.3961406,True
O=P([O-])([O-])OP(=O)([O-])[O-].O=P([O-])([O-])OP(=O)([O-])[O-].O=P([O-])([O-])OP(=O)([O-])[O-].[Fe+3].[Fe+3].[Fe+3].[Fe+3],Ferric pyrophosphate,DB09147,,,,,,745.2030000000003,-10.0288,21,0,2.0,0.1797979914228276,0,406.83,0,2,2,0.00039434346,0.7029064,0.46782216,0.053152762,0.2540899,0.080299966,0.10981327,0.00020769246,0.49320298,0.010893641,0.00037678547,0.90390456,0.006075072,0.91717833,0.3815288,7.9909034e-05,0.0019932508,2.7604648e-05,0.0007427597,0.011002551,0.5464262,0.00010486531,0.0072050528,0.012724757,0.08192777,0.00020875614,0.0007978986,0.00081648846,0.0024399194,0.44892374,0.009206962,-10.054712,-15.965732,142.19421,265.55032,-53.300488,2.3919601,-0.092030145,121.81941,-6.31692,-24.928883,True
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=P(O)(O)OP(=O)(O)O.O=P(O)(O)OP(=O)(O)O.O=P([O-])([O-])OP(=O)([O-])O.[Fe+3].[Fe+3].[Fe+3].[Fe+3],Ferric pyrophosphate citrate,DB13995;DBSALT001314,,,,,,1321.5720000000017,-20.098600000000012,33,12,1.0,0.0374997069075836,1,803.2200000000003,0,2,4,1.7178112e-05,0.03457635,0.0042433823,3.7480344e-08,0.12833986,0.0005520786,0.010315856,5.7611436e-11,0.22605948,5.7496967e-05,1.8453514e-07,0.46104687,0.061159562,0.32740963,4.6111017e-09,1.1026192e-07,0.00026530336,1.7195005e-08,1.1144347e-07,0.0010246619,0.14866915,2.099316e-08,5.6257327e-10,5.2070766e-07,0.060248416,1.00520914e-07,7.770523e-06,5.4107407e-09,4.286727e-05,0.16053727,2.9723737e-06,-13.595331,-120.70732,99.3116,459.22363,-83.76068,2.3012383,-9.343867,86.07299,-3.7277477,-19.91561,True
O.O.O.O.O.O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Fe+3].[Fe+3],Ferric sulfate,DB11171,,,,,,489.9540000000002,-8.142499999999997,12,0,3.0,0.1734745610499476,0,398.28,0,3,1,0.00069113105,0.818704,0.9156151,0.016206803,0.0065707243,0.18330933,0.017639333,0.00036875196,0.011134374,0.007911575,3.623153e-05,0.8710575,0.00062150316,0.99887687,0.7433559,3.5417365e-06,0.00026633934,2.857532e-05,1.6590711e-06,4.7609064e-05,0.08762126,9.697576e-07,0.025343025,4.407325e-05,0.0053875437,5.736362e-06,6.486009e-06,1.3107901e-05,7.1679024e-05,0.32518744,0.0013004342,-8.408671,-32.51131,22.82601,236.59407,-37.912476,1.2354218,-3.3721378,64.44637,-1.4928461,-1.9122083,True
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1[O-].[Fe+2],Ferrous ascorbate,DB14490;DBSALT000075,B03AA,BLOOD AND BLOOD FORMING ORGANS,ANTIANEMIC PREPARATIONS,IRON PREPARATIONS,"Iron bivalent, oral preparations",406.0770000000001,-5.212699999999996,12,6,2.0,0.1905233079594742,4,220.1,0,1,2,0.2948692,0.39235514,0.3984177,0.0035157427,0.027347643,0.030947696,0.014115067,0.005879947,0.028956225,0.10846522,0.0025569429,0.13673195,0.200279,0.37225074,0.11815171,0.017834362,0.03523926,0.012038437,0.0046032714,0.027202213,0.08993403,0.0043796813,0.008100947,0.003284208,0.11335442,0.01007897,0.0062156334,0.0023279437,0.053569097,0.4065246,0.038632587,-6.7658663,-7.728244,-0.271933,14.147265,-28.312016,1.8719404,-2.4631577,44.524925,-1.368145,1.4347541,True
NCC(=O)[O-].NCC(=O)[O-].[Fe+2],Ferrous bisglycinate,DB11210,,,,,,203.963,-4.6125,6,2,4.0,0.4344436649594773,0,132.3,0,1,1,0.11269714,0.85027945,0.911724,0.00571754,0.0034759622,0.07648493,0.0015050645,0.024832483,0.00062435056,0.06084897,8.6294116e-05,0.4713633,0.010946341,0.4718798,0.95941687,0.0034840684,0.011289192,0.0011124675,8.4465384e-05,0.0007903461,0.05413249,0.00016574822,0.27486482,0.00010669757,0.010709925,0.00047439703,0.00045806495,5.781807e-05,0.0016127834,0.45732898,0.004598451,-5.914628,3.8893018,-18.580221,14.652003,-17.964222,1.3656795,-2.1073143,34.870434,-1.1948884,-2.1829686,True
NCC(=O)O.N[C@@H](CS)C(=O)O.N[C@@H](C[S-])C(=O)[O-].[Fe+2],Ferrous cysteine glycinate,DB11197,,,,,,371.2180000000001,-4.034199999999996,9,6,3.0,0.1573873077084189,2,192.79,0,3,3,0.45320025,0.32138094,0.28549385,0.0020344958,0.018483872,0.0022808216,0.008603333,0.006295341,0.005907824,0.02178295,0.00045739408,0.30130708,0.041635014,0.06717598,0.015147813,0.008981107,0.03390373,0.0038684153,0.00034340256,0.01019882,0.10702417,9.819174e-05,0.004025478,9.7549426e-05,0.05990813,0.0032859202,0.00053126796,0.0001437485,0.008130177,0.6335203,0.010252019,-7.547469,-13.143964,16.426641,12.558787,-31.01588,2.2820516,-2.3364282,39.48973,-2.5920532,-3.3505263,True
O=C([O-])/C=C/C(=O)[O-].[Fe+2],Ferrous fumarate,DB14491;DBSALT000079,B03AA;B03AD,BLOOD AND BLOOD FORMING ORGANS,ANTIANEMIC PREPARATIONS,IRON PREPARATIONS,"Iron bivalent, oral preparations;Iron in combination with folic acid",169.90099999999998,-2.9601,4,0,4.0,0.3271514378058762,0,80.25999999999999,0,2,1,0.29315713,0.7554916,0.75776994,0.013331911,0.00930438,0.21513315,0.006300857,0.010759139,0.0017964089,0.13982096,0.00022878933,0.4915429,0.038614657,0.8328544,0.8480948,0.01942603,0.014344821,0.0048986278,0.00075853383,0.009364124,0.042753883,0.018346138,0.22757769,0.0010173649,0.2308727,0.020234367,0.022736544,0.0029050526,0.03768177,0.7645512,0.004624471,-4.7406373,8.962095,-4.3420243,11.668093,-8.884287,1.9550362,-1.37872,72.47611,-2.399878,-0.44688028,True
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Fe+2],Ferrous gluconate,DB14488;DBSALT000080,B03AA;B03AD,BLOOD AND BLOOD FORMING ORGANS,ANTIANEMIC PREPARATIONS,IRON PREPARATIONS,"Iron bivalent, oral preparations;Iron in combination with folic acid",446.139,-9.658100000000005,14,10,2.0,0.1395113623853424,8,282.56,0,1,2,0.0207032,0.18780738,0.20261204,0.0005075742,0.0154849645,0.0013348387,0.002437428,0.002863946,0.015851377,0.02069874,0.00039111768,0.012262435,0.031914078,0.042994045,0.011713576,0.0056305593,0.051317804,0.0012902524,0.00037097416,0.012036579,0.09892649,7.991515e-05,0.0011961643,0.0010687044,0.014001951,0.00072192785,0.00010324236,0.0001414382,0.0017987242,0.2612959,0.016342852,-8.025488,-27.399548,-14.411657,63.99405,-43.905876,1.1263899,-3.5890548,16.106884,-0.69877404,1.0361062,True
NCC(=O)[O-].NCC(=O)[O-].O=S(=O)(O)O.[Fe+2],Ferrous glycine sulfate,DB14501;DBSALT000081,B03AA,BLOOD AND BLOOD FORMING ORGANS,ANTIANEMIC PREPARATIONS,IRON PREPARATIONS,"Iron bivalent, oral preparations",302.04200000000003,-5.265299999999999,8,4,4.0,0.2810555378654557,0,206.9,0,2,1,0.040296994,0.46661553,0.34276772,0.00054988184,0.013605264,0.007010457,0.007545548,0.0002587139,0.002654487,0.006270447,3.4263434e-05,0.5983217,0.034259062,0.45939383,0.019731687,0.0006121149,0.006912572,0.0005208813,4.0966617e-05,0.0012874457,0.08600427,2.054835e-05,0.000815338,0.00014202193,0.027032992,0.00026974286,0.00013005412,2.0537242e-05,0.0010609238,0.31278348,0.0013533747,-7.4623933,-32.09948,-20.100677,115.846924,-31.155487,1.2221192,-4.3394413,35.118248,-1.1408652,1.2424635,True
O=C([O-])CCC(=O)[O-].[Fe+2],Ferrous succinate,DB14489;DBSALT000083,B03AA,BLOOD AND BLOOD FORMING ORGANS,ANTIANEMIC PREPARATIONS,IRON PREPARATIONS,"Iron bivalent, oral preparations",171.91699999999997,-2.7360999999999995,4,0,4.0,0.432273458214172,0,80.25999999999999,0,1,1,0.13554803,0.9048222,0.8805598,0.0009802008,0.0017514564,0.22941537,0.00056226243,0.022230437,0.0006509199,0.11859008,2.2141956e-05,0.42143202,0.027593875,0.54044974,0.96780413,0.009662266,0.011165375,0.0003240145,0.00015821963,0.0018536743,0.04330739,0.0023148442,0.34272748,0.0002296058,0.023108091,0.0012226026,0.0029094848,0.00013984062,0.004639964,0.56337434,0.002745249,-4.6659784,14.148401,-10.406976,-2.0811954,-8.782484,1.8106524,-1.2494175,59.794487,-1.5829895,-1.5230783,True
O=S(=O)([O-])[O-].[Fe+2],Ferrous sulfate anhydrous,DB13257;DBSALT000084,,,,,,151.908,-1.3404999999999996,4,0,4.0,0.2440775939070463,0,80.26,0,3,1,0.048485287,0.9432189,0.9479078,0.11396043,0.01962527,0.33386236,0.012366533,0.0302751,0.004551413,0.0924265,0.00030827813,0.7172442,0.010716155,0.93309337,0.99137706,0.0012721355,0.0051194215,0.0035843882,0.00018415056,0.0007112271,0.07881032,0.0006487068,0.5035268,0.00096863584,0.01763088,0.0007230533,0.0007877435,0.00047377482,0.0018527076,0.38502914,0.009385238,-5.6873574,-5.1895704,-21.942621,55.13089,-15.18461,1.5099742,-1.321804,48.59263,-0.40020594,2.2618384,True
